,tau1,tau2,tau3,tau4,p1,p2,p3,p4,g1,g2,g3,g4
53949,7.64972393654749,0.7398848054232429,7.01198034107708,6.5164914528703095,3.9676925984258102,-1.02457584270971,-1.30199057856371,-1.64112617715239,0.9774079666679258,0.4551615144392,0.16245222010430602,0.233043730983617
34713,5.67421904085184,1.07305092682965,9.25646736760825,2.2381572406167596,2.9076189915199704,-1.1570664639791899,-0.655504711106245,-1.09504781643453,0.7601273789040899,0.803006070487633,0.717835928701435,0.8429728822618431
48860,6.1936923977293095,1.62548188473355,2.1718107533995803,1.5746975415503601,3.59438336476721,-0.9257440352216829,-0.9273153808496079,-1.7413239486959198,0.3671478124328189,0.5341337845445551,0.25986108419538395,0.121310467920483
47286,2.95238219921018,0.551307383609063,7.24098423455392,2.53556212812322,3.16073930465018,-0.635927814384794,-0.938104820027086,-1.5867066702383,0.327194691611968,0.840211794134735,0.39169896959707,0.378634558022972
6146,3.2930382757098298,3.00114660336078,6.9280274562292,8.001799365540531,4.15749194803471,-0.694437183702981,-1.59981011270419,-1.86324465162754,0.33276650936879804,0.28196103675262396,0.628439943769436,0.972994151821433
53020,9.73823406247386,8.51930576375223,8.953623469740439,0.63677729669417,4.85396222520524,-1.89981841005505,-1.6305157319438501,-1.32362808320634,0.189887409819186,0.24479347164942303,0.47268003027998,0.255304650829904
47979,7.33866320997545,0.887011798729037,8.91568017852402,1.73941216336469,3.36131444430954,-1.33129958441861,-1.15117506254487,-0.8788397973460609,0.7393846720490509,0.8234877450867181,0.31802409133987,0.966077244056383
36733,2.9583846565248,3.50310842650711,0.6204833465561039,6.99044327735569,3.70301225244402,-0.917526369144907,-1.43281567605702,-1.3526702072420902,0.078564174719888,0.9124442854174051,0.630688775468542,0.723062448544927
26661,4.49909212686018,5.12504300141663,1.3765833742318703,9.99060631804166,4.05342141567006,-0.837726402809075,-1.3656918552217998,-1.85000315763919,0.39951542323535294,0.699554709977224,0.355279681970826,0.43242126302718903
21883,4.08241091147438,5.36112115219558,0.978543535294687,2.7342847937441896,3.21040833942251,-1.4411181782995501,-0.7126011015052091,-1.05668905961775,0.79979477399683,0.874538632279491,0.32282385162169897,0.205570150677596
5572,4.28640343513169,1.0554831385197,8.568931307197419,8.23550180222305,4.47052480272091,-1.4635260779735901,-1.57991310401476,-1.4270856207325602,0.672486447199351,0.20702482200194697,0.7483073809972142,0.32734504308913104
23345,4.90604171780538,5.131426513319919,2.85540971319773,6.11941220905326,4.46778808761329,-0.7043796941618671,-1.82247659950842,-1.9409317939430002,0.164935748606827,0.291342951619555,0.32696544535523997,0.324597721067457
43293,1.80392036011152,5.48659734510109,5.399892552518881,3.24364276527835,3.19593175519584,-0.550726494851045,-0.874225422188034,-1.77097983815676,0.759497488406298,0.593029804488542,0.237177559177958,0.333878868408201
53995,7.3843765317287895,1.35152453240554,6.551108082373671,1.01183814628889,4.56161613086537,-1.05666122383986,-1.6292020130586,-1.87575289396691,0.806947571160558,0.213481831840775,0.7636643026262641,0.353856598343932
30878,2.86740289181229,6.3898095456784905,6.740722378752401,4.42885920020409,3.0064260232738,-1.91025950385822,-0.525232566491875,-0.5709339529237011,0.590645796858039,0.7334343420510391,0.6680358761176,0.999279018370608
50637,2.6801404444993597,8.919615594247881,9.31230261179823,5.39923693441103,3.8662070282452405,-0.579847125950409,-1.91454345605131,-1.37181644624352,0.725803130099204,0.504248136869359,0.981729885051467,0.843815472598723
38443,6.65074426889394,1.77051071388758,5.550212639817491,6.57204541047108,3.1182183522760405,-1.0834190228840201,-1.3266789040186202,-0.708120425373397,0.574729230306222,0.8204765290430001,0.574860858488712,0.13080127635939998
5932,1.74305613395034,0.78942726494997,6.20624645494936,8.516624546537921,3.03856435403122,-0.544294008716534,-1.8684503476493899,-0.625819997665298,0.28677339302301197,0.747227694172312,0.394331448868747,0.633761171244453
30703,1.86834258498137,2.9821257783608197,3.65408827010815,4.35791449294834,3.0664853797381197,-1.08120872182044,-1.3842273780583798,-0.601049279859301,0.46247784137209996,0.8264731555346451,0.646947634308441,0.396602499467008
42939,5.55522937317533,8.30454698609135,1.02342721117007,9.485410062028961,3.11655312214843,-1.22078558099198,-1.17145382095554,-0.7243137202009091,0.43269789136652,0.06198942847416,0.6230981005388859,0.43715908238946793
55865,3.2771280775556804,6.5813423132496,3.26038668589412,9.35032786989338,4.3737490251198,-1.90865060055914,-0.736068524388759,-1.7290299001718998,0.981247920659849,0.7223145228598291,0.43494249386989503,0.16060692066046803
59875,9.692300951869061,4.6100074043752,2.81219850708932,1.16203528232196,5.461813434440111,-1.8672990089306,-1.7772328856463302,-1.8172815398631799,0.7372345310034959,0.073512133925518,0.968385316180207,0.48958993194118106
3156,5.0033833570722095,2.46431055334567,4.1926668743147095,6.746244844091099,2.72745976042785,-0.994560667683929,-0.7769008742401491,-0.9559982185037691,0.6730604752284521,0.5735251114936509,0.970655192923407,0.138964233974267
58107,5.65464763991513,5.76841492378018,7.258396137787809,9.932407454317461,4.05816110871755,-0.9544163523227092,-1.1200753058849,-1.9836694505099401,0.9798701522995942,0.45364244927056,0.064241963229578,0.975647082166913
25442,7.698751767028759,8.84230299789985,3.2190466186802995,4.428987237359349,4.4387870878678,-1.56905899206395,-1.10169740415098,-1.76803069165287,0.7290640322623292,0.29118305993226,0.12253446190096902,0.6933541537981222
35504,2.64600313141458,4.6472099933179,4.805914457792,3.27116810729293,4.96858383566887,-1.06448719328098,-1.9912259981871203,-1.91287064420077,0.39759419456070094,0.985368495786527,0.118425673484756,0.06757559735287
46677,0.6258036624622421,2.25468317847643,7.60752001412611,7.18613334167374,3.80281188692398,-1.36222255575221,-0.5533287954807161,-1.88726053569105,0.665380660964511,0.24015246341725302,0.398084925928692,0.853409130093291
3254,7.15707404390107,2.71210571142465,9.53977707125901,5.18534101417428,3.25593648253051,-0.704246723939967,-0.7068566433837171,-1.8448331152068302,0.37491708664433004,0.39723600105472495,0.5676022814435551,0.248308518348571
59848,8.46829076888962,9.7914108720375,3.22267922560854,2.16635000390569,2.93744616169086,-1.11215676258632,-0.851481160224043,-0.973808238880499,0.489477653637216,0.264064298715744,0.49483587625898295,0.844291742899823
20321,5.38913140762788,5.7531138054917506,7.50684270665185,2.41732344619086,4.549410934105469,-1.8222108859563797,-1.07489940743805,-1.6523006407110399,0.692629748084311,0.37209413126127705,0.9806959774850981,0.23183823956157698
17418,8.98116725896408,1.14199742347316,2.55051119398754,0.8933983643446469,3.19114088433405,-1.49243122721588,-1.15406677255135,-0.544642884566821,0.88255605220929,0.9776404633418241,0.861313020521863,0.47347802134539096
39410,6.413037414568139,3.6298705007766605,0.5355512658264601,1.13619800611174,2.47970651826515,-1.45157334250755,-0.526029817289615,-0.502103358467983,0.397678111517122,0.06773803316814099,0.513959111022896,0.482775824764404
58494,5.93573576120531,1.9179748743768301,9.69564842526142,8.59787896973153,4.59334021830844,-1.57548672285265,-1.7332805340455602,-1.28457296141023,0.990472190798895,0.8289061669467941,0.373535757364108,0.9866339274930631
24710,7.33381716769179,8.12898973770597,8.711165709894509,7.59437145159191,4.4760152187737,-1.9542005707856203,-1.3449819976810802,-1.176832650307,0.679288844362525,0.668629645143049,0.315642104927527,0.456725365770991
4578,2.88356228072559,1.76251300703241,5.06795409948311,6.38015145810742,4.22377592624962,-1.5360957881391901,-1.9842118559200002,-0.703468282190431,0.276192847140875,0.298684582434961,0.9411572594993399,0.8405462247558921
17616,2.7948894172237497,6.498522882054219,0.685361786076042,7.62483184295831,4.39131571922367,-1.8872769241779501,-1.44917209150805,-1.05486670353767,0.514932390945912,0.402940746948287,0.8553660989289041,0.543536441599976
52802,5.87156381956134,5.3579943372948495,3.4641868758937595,8.60676089016682,3.1831733779727998,-0.735364142662811,-1.3290266078539499,-1.1187826274560402,0.934448480666371,0.996105694606338,0.44082125129081706,0.618963821348042
34067,1.60149593174126,8.20348064657237,7.34721122262181,4.31842925805399,4.19912966098627,-1.5526016612876101,-0.9194305702289329,-1.7270974294697299,0.431403268447169,0.36043622236571604,0.763901614705565,0.280970269158625
16849,1.8905936188058898,9.883210954566081,3.66416074191912,1.5567398139586899,2.7946735448727,-0.537432452974143,-0.7865607749817081,-1.4706803169168503,0.9825651127885779,0.5196457945241441,0.5702201003389901,0.18402792524527103
23322,1.23093458706549,2.08289700512061,1.42015065505941,8.17060967208295,3.09977576783696,-1.78707211325578,-0.507571493524581,-0.8051321610565999,0.8571182624708991,0.724424260912526,0.972584442599203,0.276769464800954
19867,5.107646622759019,6.0022123547811,6.31512895735276,5.522886719310599,5.09884991566673,-1.27715480815655,-1.9219251328208997,-1.89976997468928,0.853427735008614,0.819698396570323,0.568100096395296,0.940093195803096
18165,7.08769143770833,8.34648414128664,9.536985499983011,4.826670226999901,4.18451797960015,-1.6196900371278997,-0.7940826337378121,-1.7707453087344398,0.878521824252052,0.38563864684704796,0.07329771021936099,0.23571182636041701
13989,6.434677010987,1.429772365652,2.94702707822236,3.74606562183039,4.5113069219892,-1.9181664047994,-1.77566368908369,-0.817476828106109,0.846744905322263,0.43599396460170003,0.42352617425797706,0.586458050518917
13585,9.33435847472679,2.67535655552789,5.680143172778929,7.50019897827888,4.7215038648212095,-1.7486942406024297,-1.2068698619603402,-1.7659397622584398,0.7669990019475451,0.708071463883348,0.315957581499731,0.080667336841027
32868,9.18453006160567,2.4314869249767996,0.925891398878279,8.26829109309206,2.41269363517292,-0.7502389822200641,-0.8889156665777551,-0.7735389863751009,0.452469631622604,0.09747342309090198,0.67230598687091,0.9714385783960541
45157,2.97917865399702,8.687740889285951,1.0034665841774801,5.779430876906941,3.60789995352721,-0.883806428423815,-0.7884659595138391,-1.93562756558956,0.743653814242692,0.8552833905058379,0.47411993942385494,0.34353065605100197
35937,5.86024833525771,3.34700099856398,7.63784272832255,3.84533152479669,3.3864920953664903,-1.6766424109292701,-0.9786912690756608,-0.7311584153615641,0.83155921494212,0.218990227299725,0.22233924164433602,0.877532307877102
11238,8.33591751443779,1.6728677087401298,3.74539264163652,0.7876781274988199,2.88013964024306,-1.24915875807683,-1.10365518320923,-0.527325698956999,0.332907831396479,0.246932733158808,0.8813865805208521,0.509559427137413
35313,0.530585128193651,6.88872910836128,5.432678570940781,2.35341648811903,4.05563975818718,-1.75748055029244,-1.59551120382223,-0.7026480040725089,0.533987528641919,0.9289320018142042,0.150307526823488,0.75459272508415
25340,2.84400114819175,7.32127624537217,4.62152813878991,4.3517220655726,3.88955091363927,-0.9901336013031541,-1.58978291241546,-1.3096343999206599,0.523083146657075,0.655074741633461,0.7743647749642691,0.05991142228354701
3474,2.0702621068901204,8.88985726564393,0.76323752157212,3.99645429425834,4.4456067668901,-1.54388198940409,-1.2910887618198201,-1.61063601566619,0.712354645827218,0.741182282784338,0.25969814725691504,0.534351587036641
19151,3.2023350978168197,3.34953783847097,0.8073257473652721,8.56400150177442,4.58222309014733,-1.67346804590162,-1.5919104058086397,-1.31684463843707,0.7524614013405659,0.303613382963738,0.514991384421724,0.22743149118419398
29506,4.21207199512254,8.03677800781056,2.33490968207031,8.1124852087404,4.94853964920429,-1.2184006254355,-1.89085724782171,-1.8392817759470799,0.325524452724487,0.402490351798572,0.151076134939918,0.907215142372864
56425,2.80783244853432,4.12574387317254,2.63449989358259,6.5417784862057005,3.06884660494578,-1.21731151220227,-1.3162597709142099,-0.535275321829296,0.610635697582138,0.564325951440082,0.25156653172981003,0.930550163682869
52587,9.462069814907279,3.15887858335011,3.55949945172148,4.92800785644827,4.69208333429001,-1.7001937230711601,-1.3007013156823302,-1.6911882955365198,0.415186560445954,0.932566589176172,0.5505801590359539,0.050983856055011
41981,8.538513831389231,3.68810420042693,7.82243949157161,8.11013379199402,2.4160142248989303,-0.5928234783527789,-1.02763802613617,-0.795552720409981,0.326018038847937,0.561331335953666,0.4580976264723379,0.224858079258215
11844,9.16938514067052,4.71221655684145,9.32165680795407,0.922635181125288,2.7639056056065296,-0.5090848256397179,-1.2984151469671998,-0.956405632999609,0.8098257657475258,0.8892397554078941,0.32089023241444,0.6113458045897621
46611,9.620111503088461,4.29534846136195,8.28043192487976,8.76234937738046,4.2029875438219,-1.10380648274282,-1.54697346502231,-1.55220759605677,0.948873369850027,0.7663988543659199,0.15489162280156898,0.512341148587026
42062,6.77803020510673,7.79599801551806,2.44259159171312,9.78599365093302,4.3103198226146,-1.8304593454764,-1.34491404057075,-1.13494643656745,0.606596764248074,0.072973426973177,0.747840608143999,0.764701249656791
26070,4.624190371474611,6.305130335198609,2.99033149866652,5.436350543838789,2.6106460209430895,-0.599730358612083,-1.2040616992106399,-0.806853963120363,0.8864009230196129,0.38581001159566103,0.851985953358942,0.502993072114682
30375,7.671825078030929,3.5405988724195403,4.799804446296269,4.15473394912179,4.83513489530463,-1.32657190982113,-1.94930938704623,-1.55925359843727,0.601448099721313,0.172149668047284,0.135857141459339,0.30006940186529496
44612,1.7566662985064199,8.507075566049041,7.6751979699365,6.98806819156971,3.35104238237519,-0.833404349927732,-0.6070903626721,-1.9105476697753603,0.246349789246656,0.37189919404242894,0.862456452278028,0.053295572687141
29383,8.67045079079402,2.4057477347538,2.3224310667198598,5.7301858513567305,3.0819316496375095,-0.9710777910378992,-0.562556272549217,-1.54829758605039,0.236153055344368,0.567930434629673,0.14386494605796302,0.10729928794547001
39504,3.9244417878888305,5.64379538625455,6.090519581602759,4.10172543292223,3.75866031899684,-0.911361927753966,-1.26276265727051,-1.5845357339723602,0.39061734654214203,0.286982501220338,0.8040666937448899,0.34614392117265
25489,9.004865159659849,7.066978105371339,2.35185665387546,3.9175050145433503,4.26459081572928,-1.6244164900412,-0.668422697548359,-1.97175162813972,0.204437089144478,0.12127839085638302,0.9493613243038309,0.109605515809214
27425,0.510631116073113,5.476587296278289,1.7862363526062301,7.48580365774797,3.17872479576679,-0.506114311236306,-1.41928664816009,-1.2533238363703898,0.358024528054229,0.20627516353776199,0.6718623485630619,0.26855387470476394
36308,5.850121264728099,9.224519477776001,7.4458791416432,1.3205047523427098,3.28497777738146,-0.505372460131231,-1.7450147249257202,-1.03459059232451,0.324488832375456,0.835400365487796,0.725845736637955,0.7854693402135899
16264,3.33932195547752,4.98425556157624,6.810210318911801,3.53287837992423,1.9880360904536798,-0.704358459774428,-0.753177381660428,-0.530500249018823,0.797058297627609,0.14258422834846302,0.22777611692649302,0.355884613554132
9627,7.83461746113101,5.59369605470606,3.57139411427092,6.735284962873241,3.7343605593315297,-0.9482958663494209,-1.3656580738945299,-1.4204066190875801,0.23785433696620603,0.44865420111601895,0.07952551551487301,0.8160621756301301
30280,7.20958658842375,1.62308891747722,1.92635885579236,4.7842598725445304,4.27733507573458,-1.7470113067452901,-0.672150985556201,-1.8581727834330901,0.15678640552793202,0.668761368074704,0.213787846787821,0.659623577040045
